,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
15164,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15165,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15166,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15167,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15168,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15169,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15170,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15171,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15172,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15173,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15174,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15175,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15176,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15177,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15178,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15179,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15180,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15181,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15182,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15183,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15184,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15185,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15186,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15187,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15188,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15189,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15190,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15191,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15192,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15193,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15194,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15195,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15196,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15197,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15198,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15199,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15200,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15201,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15202,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15203,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15204,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15205,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15206,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15207,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15208,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15209,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15210,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15211,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15212,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15213,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15214,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15215,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15216,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15217,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15218,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15219,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15220,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15221,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15222,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15223,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15224,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15225,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15226,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15227,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15228,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15229,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15230,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15231,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15232,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15233,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15234,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15235,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15236,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15237,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15238,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15239,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15240,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15241,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15242,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15243,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15244,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15245,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15246,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15247,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15248,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15249,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15250,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15251,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15252,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15253,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15254,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15255,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15256,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15257,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15258,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15259,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15260,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15261,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15262,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15263,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15264,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15265,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15266,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15267,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15268,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15269,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15270,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15271,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15272,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15273,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15274,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15275,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15276,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15277,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15278,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15279,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15280,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15281,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15282,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15283,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15284,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15285,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15286,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15287,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15288,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15289,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15290,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15291,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15292,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15293,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15294,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15295,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Pacific Islander,None,None
15296,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15297,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15298,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15299,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15300,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15301,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15302,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15303,1946,6/4/2021 13:19,6,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Pacific Islander,None,None
15304,1947,6/4/2021 17:22,4,No,Springer,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,20,Female,No,No,Asian,None,None
15305,1948,6/4/2021 20:19,5,No,Fremont,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,Middle Eastern or South Asian,None,None
15306,1949,6/5/2021 20:21,7,No,Foothill nExpwy,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,18,Male,No,No,Middle Eastern or South Asian,None,None
15307,1950,6/6/2021 9:48,5,No,Miramonte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,Hispanic/Latino/a,None,None
15308,1951,6/6/2021 11:17,6,No,Campbell,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,Asian,None,None
15309,1952,6/6/2021 13:40,8,No,San Antonio rd,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Male,No,No,Asian,None,None
15310,1953,6/6/2021 15:11,7,No,Los Altos ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,75,Female,No,No,White,None,None
15311,1954,6/6/2021 21:02,7,No,Covington,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,20,Male,No,No,White,None,None
15312,1955,6/6/2021 21:12,6,No,FOOTHILL EXPR,No Action,No,No,No Search,Traffic Violation,No Action,Yes,33,Male,No,No,White,None,None
15313,1956,6/6/2021 21:12,5,No,Foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,65,Female,No,No,White,None,None
15314,1957,6/7/2021 5:40,40,YES,Jordan Ave,Property was seized,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Reasonable Suspicion,No Action,No,40,Male,No,No,Black/African American,Mental health condition,Suspected Stolen property
15315,1957,6/7/2021 5:40,40,YES,Jordan Ave,Search of person was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Reasonable Suspicion,No Action,No,40,Male,No,No,Black/African American,Mental health condition,Suspected Stolen property
15316,1957,6/7/2021 5:40,40,YES,Jordan Ave,Search of property was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Reasonable Suspicion,No Action,No,40,Male,No,No,Black/African American,Mental health condition,Suspected Stolen property
15317,1958,6/7/2021 7:48,3,No,E. Portola ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,18,Male,No,No,White,None,None
15318,1959,6/7/2021 8:09,3,No,Merritt,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Female,No,No,Hispanic/Latino/a,None,None
15319,1960,6/7/2021 10:25,5,No,Truman,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,60,Male,No,No,Asian,None,None
15320,1961,6/7/2021 10:34,5,No,El Monte ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Female,No,No,White,None,None
15321,1962,6/7/2021 11:06,8,No,SHIRLYNN CT,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
15322,1963,6/7/2021 11:23,10,No,El Monte ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Male,No,No,Hispanic/Latino/a,None,None
15323,1963,6/7/2021 11:23,10,No,El Monte ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Male,No,No,Hispanic/Latino/a,None,None
15324,1964,6/7/2021 15:45,7,No,100,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,35,Female,No,No,Asian,Speech impairment or limited use of language,None
15325,1965,6/8/2021 9:36,60,YES,Jordan avenue,Handcuffed or flex cuffed,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15326,1965,6/8/2021 9:36,60,YES,Jordan avenue,Handcuffed or flex cuffed,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15327,1965,6/8/2021 9:36,60,YES,Jordan avenue,Handcuffed or flex cuffed,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15328,1965,6/8/2021 9:36,60,YES,Jordan avenue,Handcuffed or flex cuffed,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15329,1965,6/8/2021 9:36,60,YES,Jordan avenue,Patrol car detention,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15330,1965,6/8/2021 9:36,60,YES,Jordan avenue,Patrol car detention,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15331,1965,6/8/2021 9:36,60,YES,Jordan avenue,Patrol car detention,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15332,1965,6/8/2021 9:36,60,YES,Jordan avenue,Patrol car detention,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15333,1965,6/8/2021 9:36,60,YES,Jordan avenue,Property was seized,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15334,1965,6/8/2021 9:36,60,YES,Jordan avenue,Property was seized,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15335,1965,6/8/2021 9:36,60,YES,Jordan avenue,Property was seized,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15336,1965,6/8/2021 9:36,60,YES,Jordan avenue,Property was seized,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
